"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"2107";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.21 19:42:00";"949.615";"2.05";"2009.05.22 17:00:00";"958.173";"1744.14";"127618.55";"IST";"Exit After X Bars";"-318.57";"2269.35";"21h 18m";""
"2123";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.28 18:29:00";"964.157";"1.66";"2009.05.29 16:00:00";"975.235";"1830.65";"129449.20";"IST";"Exit After X Bars";"-1110.21";"1975.57";"21h 31m";""
"2124";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.29 17:09:00";"976.351";"1.75";"2009.05.29 23:30:00";"978.636";"391.13";"129840.32";"IST";"End Of Friday (Time)";"-334.95";"598.85";"6h 21m";""
"2160";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.06.26 14:31:00";"946.252";"2.19";"2009.06.26 17:07:00";"940.265";"-1322.10";"128518.22";"IST";"SL";"-1311.15";"337.48";"2h 36m";""
"2175";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.07.15 13:56:00";"932.682";"2.85";"2009.07.16 11:00:00";"936.179";"982.40";"129500.62";"IST";"Exit After X Bars";"0.00";"2502.01";"21h 4m";""
"2186";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.07.20 08:30:00";"943.726";"3.06";"2009.07.20 14:51:00";"953.622";"3012.88";"132513.48";"IST";"PT";"-253.98";"3028.18";"6h 21m";""
"2212";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.07.27 09:45:00";"957.860";"2.78";"2009.07.27 10:45:00";"953.042";"-1353.30";"131160.19";"IST";"SL";"-1339.40";"0.00";"1h 0m";""
"2213";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.07.27 13:50:00";"957.860";"2.51";"2009.07.27 17:21:00";"952.580";"-1337.83";"129822.35";"IST";"SL";"-1325.28";"141.31";"3h 31m";""
"2230";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.08.04 19:46:00";"966.723";"2.0";"2009.08.05 17:00:00";"963.325";"-689.60";"129132.76";"IST";"Exit After X Bars";"-922.60";"568.80";"21h 14m";""
"2242";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.08.13 13:42:00";"958.249";"2.47";"2009.08.13 17:00:00";"952.965";"-1317.50";"127815.26";"IST";"SL";"-1305.15";"390.01";"3h 18m";""
"2243";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.08.19 17:33:00";"944.023";"2.14";"2009.08.20 15:00:00";"943.440";"-135.46";"127679.80";"IST";"Exit After X Bars";"-906.50";"289.11";"21h 27m";""
"2244";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.08.21 15:25:00";"948.571";"2.77";"2009.08.21 23:30:00";"953.361";"1312.98";"128992.77";"IST";"End Of Friday (Time)";"0.00";"2207.14";"8h 5m";""
"2259";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.08.28 15:25:00";"954.701";"2.72";"2009.08.28 23:30:00";"954.654";"-26.38";"128966.39";"IST";"End Of Friday (Time)";"-276.35";"1186.46";"8h 5m";""
"2293";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.09.08 09:12:00";"999.435";"2.9";"2009.09.08 18:53:00";"994.932";"-1320.37";"127646.02";"IST";"SL";"-1305.87";"2224.88";"9h 41m";""
"2306";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.09.11 16:24:00";"1007.331";"1.86";"2009.09.11 23:30:00";"1005.483";"-353.03";"127292.99";"IST";"End Of Friday (Time)";"-1153.20";"639.28";"7h 6m";""
"2319";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.09.16 12:51:00";"1018.726";"1.88";"2009.09.17 10:00:00";"1021.658";"541.82";"127834.81";"IST";"Exit After X Bars";"-907.29";"914.62";"21h 9m";""
"2328";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.09.22 10:43:00";"1012.222";"2.23";"2009.09.23 08:00:00";"1017.344";"1131.06";"128965.87";"IST";"Exit After X Bars";"-212.30";"1505.92";"21h 17m";""
"2337";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.09.30 12:10:00";"1000.754";"2.32";"2009.09.30 16:58:00";"995.137";"-1314.74";"127651.12";"IST";"SL";"-1303.14";"759.34";"4h 48m";""
"2346";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.10.06 15:22:00";"1028.365";"2.08";"2009.10.06 17:59:00";"1042.908";"3014.54";"130665.66";"IST";"PT";"-343.62";"3024.94";"2h 37m";""
"2356";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.10.08 08:09:00";"1054.021";"1.88";"2009.10.08 16:18:00";"1047.008";"-1327.83";"129337.84";"IST";"SL";"-1318.44";"780.58";"8h 9m";""
"2370";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.10.13 13:17:00";"1066.132";"1.82";"2009.10.13 16:02:00";"1058.964";"-1313.68";"128024.16";"IST";"SL";"-1304.58";"355.45";"2h 45m";""
"2406";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.11.03 18:01:00";"1076.304";"1.31";"2009.11.04 16:00:00";"1088.930";"1647.47";"129671.63";"IST";"Exit After X Bars";"-111.74";"2388.92";"21h 59m";""
"2424";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.11.09 09:04:00";"1105.395";"1.92";"2009.11.10 07:00:00";"1101.376";"-781.25";"128890.38";"IST";"Exit After X Bars";"-1021.25";"937.34";"21h 56m";""
"2431";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.11.11 11:03:00";"1116.108";"2.06";"2009.11.12 09:00:00";"1121.049";"1007.53";"129897.91";"IST";"Exit After X Bars";"-969.02";"1255.57";"21h 57m";""
"2439";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.11.16 14:31:00";"1131.009";"1.76";"2009.11.17 12:00:00";"1134.313";"572.70";"130470.62";"IST";"Exit After X Bars";"-1089.79";"2088.06";"21h 29m";""
"2472";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.11.25 09:03:00";"1179.028";"1.65";"2009.11.26 07:00:00";"1193.084";"2310.99";"132781.61";"IST";"Exit After X Bars";"-697.13";"2581.92";"21h 57m";""
"2485";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.12.01 10:58:00";"1193.242";"1.36";"2009.12.02 07:26:00";"1214.428";"2874.50";"135656.09";"IST";"PT";"-478.18";"2881.30";"20h 28m";""
"2502";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.12.31 11:03:00";"1103.849";"2.34";"2009.12.31 17:12:00";"1097.997";"-1381.09";"134275.02";"IST";"SL";"-1369.37";"625.25";"6h 9m";""
"2514";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.01.06 17:09:00";"1132.639";"1.73";"2010.01.07 15:00:00";"1128.512";"-722.64";"133552.38";"IST";"Exit After X Bars";"-778.15";"1276.91";"21h 51m";""
"2518";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.01.11 01:07:00";"1150.606";"1.51";"2010.01.11 23:00:00";"1151.065";"61.76";"133614.13";"IST";"Exit After X Bars";"-199.02";"1561.79";"21h 53m";""
"2552";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.02.09 20:00:00";"1077.311";"1.31";"2010.02.10 17:04:00";"1067.048";"-1351.02";"132263.11";"IST";"SL";"-1344.45";"586.88";"21h 4m";""
"2556";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.02.16 07:19:00";"1108.200";"2.27";"2010.02.17 05:00:00";"1115.817";"1717.73";"133980.84";"IST";"Exit After X Bars";"-153.00";"2822.06";"21h 41m";""
"2588";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.03.02 17:46:00";"1129.048";"1.75";"2010.03.03 15:00:00";"1138.499";"1645.17";"135626.02";"IST";"Exit After X Bars";"-34.13";"2252.43";"21h 14m";""
"2617";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.03.31 16:07:00";"1117.319";"2.68";"2010.03.31 18:12:00";"1112.199";"-1385.56";"134240.45";"IST";"SL";"-1372.16";"95.94";"2h 5m";""
"2626";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.04.01 17:30:00";"1126.746";"2.13";"2010.04.02 05:57:00";"1120.408";"-1360.64";"132879.81";"IST";"SL";"-1349.99";"168.91";"12h 27m";""
"2636";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.04.05 19:31:00";"1131.119";"1.96";"2010.04.06 11:11:00";"1124.290";"-1348.28";"131531.53";"IST";"SL";"-1338.48";"364.76";"15h 40m";""
"2645";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.04.07 17:28:00";"1147.317";"2.04";"2010.04.08 15:00:00";"1144.381";"-609.14";"130922.39";"IST";"Exit After X Bars";"-927.59";"1070.59";"21h 32m";""
"2652";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.04.09 17:48:00";"1159.198";"2.35";"2010.04.09 23:30:00";"1160.138";"209.13";"131131.52";"IST";"End Of Friday (Time)";"-343.57";"1070.66";"5h 42m";""
"2690";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.04.30 12:01:00";"1175.132";"2.02";"2010.04.30 23:30:00";"1178.937";"758.53";"131890.05";"IST";"End Of Friday (Time)";"-496.92";"1236.44";"11h 29m";""
"2710";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.05.06 18:32:00";"1188.382";"1.46";"2010.05.07 16:00:00";"1196.148";"1126.54";"133016.58";"IST";"Exit After X Bars";"-19.71";"3094.76";"21h 28m";""
"2720";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.05.11 15:41:00";"1221.651";"1.47";"2010.05.12 12:52:00";"1241.989";"2982.34";"135998.92";"IST";"PT";"-940.07";"2989.69";"21h 11m";""
"2757";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.06.01 11:49:00";"1222.663";"2.49";"2010.06.02 09:00:00";"1222.880";"41.58";"136040.50";"IST";"Exit After X Bars";"-877.72";"1351.82";"21h 11m";""
"2770";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.06.07 18:38:00";"1234.777";"1.63";"2010.06.08 16:00:00";"1241.488";"1085.76";"137126.27";"IST";"Exit After X Bars";"-209.46";"2653.31";"21h 22m";""
"2836";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.08.04 12:11:00";"1196.419";"2.19";"2010.08.05 10:00:00";"1194.240";"-488.15";"136638.11";"IST";"Exit After X Bars";"-825.41";"1337.87";"21h 49m";""
"2845";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.08.06 15:47:00";"1204.025";"2.56";"2010.08.06 23:30:00";"1204.647";"146.41";"136784.52";"IST";"End Of Friday (Time)";"-509.18";"1647.10";"7h 43m";""
"2859";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.08.12 15:38:00";"1214.317";"2.02";"2010.08.13 13:00:00";"1214.414";"9.47";"136793.98";"IST";"Exit After X Bars";"-657.91";"588.02";"21h 22m";""
"2864";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.08.16 11:41:00";"1220.718";"2.76";"2010.08.17 09:00:00";"1223.626";"788.81";"137582.80";"IST";"Exit After X Bars";"0.00";"1733.28";"21h 19m";""
"2872";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.08.18 19:01:00";"1231.209";"2.35";"2010.08.19 17:00:00";"1233.616";"553.89";"138136.69";"IST";"Exit After X Bars";"-959.27";"953.16";"21h 59m";""
"2954";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.09.16 13:59:00";"1275.702";"2.51";"2010.09.17 11:00:00";"1280.908";"1294.13";"139430.83";"IST";"Exit After X Bars";"-1233.92";"1666.89";"21h 1m";""
"2967";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.09.21 22:45:00";"1288.209";"1.74";"2010.09.22 20:00:00";"1288.637";"65.77";"139496.59";"IST";"Exit After X Bars";"-503.56";"1335.28";"21h 15m";""
"3019";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.10.07 09:41:00";"1356.536";"2.1";"2010.10.07 16:39:00";"1349.852";"-1414.14";"138082.45";"IST";"SL";"-1403.64";"1661.94";"6h 58m";""
"3034";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.10.13 17:02:00";"1363.152";"1.83";"2010.10.14 09:48:00";"1380.632";"3189.69";"141272.14";"IST";"PT";"-199.65";"3198.84";"16h 46m";""
"3084";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.11.04 22:05:00";"1384.048";"1.23";"2010.11.05 20:00:00";"1392.638";"1050.42";"142322.56";"IST";"Exit After X Bars";"-1193.84";"1677.84";"21h 55m";""
"3149";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.12.03 16:43:00";"1404.335";"1.59";"2010.12.03 23:30:00";"1413.503";"1449.78";"143772.34";"IST";"End Of Friday (Time)";"-495.44";"1745.82";"6h 47m";""
"3181";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.12.20 15:25:00";"1386.747";"2.04";"2010.12.20 17:15:00";"1379.649";"-1458.17";"142314.17";"IST";"SL";"-1447.99";"62.63";"1h 50m";""
"3193";"XAUUSD_TICK_ESTPlus07";"Buy";"2010.12.28 12:14:00";"1394.831";"2.99";"2010.12.28 17:44:00";"1406.063";"3343.39";"145657.56";"IST";"PT";"-371.36";"3358.37";"5h 30m";""
"3229";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.02.03 19:03:00";"1351.187";"1.54";"2011.02.04 17:00:00";"1354.573";"513.74";"146171.30";"IST";"Exit After X Bars";"-786.48";"976.82";"21h 57m";""
"3264";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.02.15 12:44:00";"1373.506";"2.72";"2011.02.16 10:00:00";"1375.702";"583.71";"146755.02";"IST";"Exit After X Bars";"-1032.78";"846.19";"21h 16m";""
"3281";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.02.18 19:47:00";"1392.042";"2.65";"2011.02.18 21:26:00";"1386.449";"-1495.40";"145259.63";"IST";"SL";"-1482.15";"0.00";"1h 39m";""
"3284";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.02.21 09:42:00";"1398.209";"2.63";"2011.02.22 07:00:00";"1402.646";"1153.78";"146413.41";"IST";"Exit After X Bars";"-471.56";"3293.02";"21h 18m";""
"3317";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.03.01 15:00:00";"1422.366";"2.16";"2011.03.02 13:00:00";"1433.197";"2328.72";"148742.13";"IST";"Exit After X Bars";"-948.24";"2708.21";"22h 0m";""
"3330";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.03.07 14:31:00";"1443.871";"1.96";"2011.03.07 16:15:00";"1436.213";"-1510.77";"147231.34";"IST";"SL";"-1500.97";"111.52";"1h 44m";""
"3374";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.03.31 17:03:00";"1439.437";"2.13";"2011.03.31 23:24:00";"1432.464";"-1495.90";"145735.45";"IST";"SL";"-1485.25";"8.73";"6h 21m";""
"3384";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.04.05 18:05:00";"1444.662";"1.92";"2011.04.06 16:00:00";"1458.165";"2583.00";"148318.45";"IST";"Exit After X Bars";"0.00";"3097.15";"21h 55m";""
"3397";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.04.08 12:22:00";"1470.524";"2.31";"2011.04.08 23:30:00";"1474.073";"808.27";"149126.72";"IST";"End Of Friday (Time)";"-1020.79";"999.54";"11h 8m";""
"3408";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.04.14 17:09:00";"1467.687";"1.8";"2011.04.15 15:00:00";"1476.470";"1571.94";"150698.66";"IST";"Exit After X Bars";"-547.92";"2079.54";"21h 51m";""
"3440";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.04.25 07:48:00";"1515.627";"2.92";"2011.04.25 15:28:00";"1510.422";"-1534.46";"149164.19";"IST";"SL";"-1519.86";"725.91";"7h 40m";""
"3448";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.04.27 20:25:00";"1517.229";"1.81";"2011.04.28 18:00:00";"1534.552";"3126.41";"152290.61";"IST";"Exit After X Bars";"-259.55";"3392.12";"21h 35m";""
"3456";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.04.29 19:12:00";"1546.930";"1.95";"2011.04.29 21:26:00";"1564.966";"3507.25";"155797.86";"IST";"PT";"0.00";"3517.02";"2h 14m";""
"3503";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.05.27 18:40:00";"1537.719";"2.13";"2011.05.27 23:30:00";"1536.123";"-350.58";"155447.28";"IST";"End Of Friday (Time)";"-1053.50";"120.56";"4h 50m";""
"3516";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.06.01 18:09:00";"1544.530";"2.36";"2011.06.01 22:41:00";"1537.886";"-1579.78";"153867.50";"IST";"SL";"-1567.98";"1382.96";"4h 32m";""
"3558";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.06.22 16:41:00";"1553.726";"3.19";"2011.06.22 21:44:00";"1548.850";"-1571.39";"152296.11";"IST";"SL";"-1555.44";"1382.55";"5h 3m";""
"3566";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.06 18:19:00";"1531.687";"2.12";"2011.07.07 13:39:00";"1524.466";"-1541.47";"150754.63";"IST";"SL";"-1530.85";"590.21";"19h 20m";""
"3571";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.08 15:40:00";"1541.428";"2.84";"2011.07.08 23:30:00";"1544.358";"817.95";"151572.58";"IST";"End Of Friday (Time)";"-1074.37";"1143.67";"7h 50m";""
"3582";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.12 21:05:00";"1565.889";"1.59";"2011.07.13 19:00:00";"1585.053";"3039.11";"154611.69";"IST";"Exit After X Bars";"-262.19";"3488.14";"21h 55m";""
"3600";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.18 18:04:00";"1605.614";"1.96";"2011.07.19 16:00:00";"1600.979";"-918.26";"153693.42";"IST";"Exit After X Bars";"-1362.98";"845.54";"21h 56m";""
"3617";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.25 12:24:00";"1620.946";"1.67";"2011.07.25 19:05:00";"1611.715";"-1549.94";"152143.48";"IST";"SL";"-1541.58";"102.04";"6h 41m";""
"3628";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.27 16:31:00";"1628.104";"2.22";"2011.07.27 17:44:00";"1621.202";"-1543.34";"150600.14";"IST";"SL";"-1532.24";"74.37";"1h 13m";""
"3634";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.07.29 16:30:00";"1629.957";"2.06";"2011.07.29 17:51:00";"1622.603";"-1525.22";"149074.92";"IST";"SL";"-1514.92";"526.54";"1h 21m";""
"3645";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.02 19:48:00";"1643.754";"1.66";"2011.08.03 09:42:00";"1665.170";"3546.76";"152621.67";"IST";"PT";"-779.20";"3555.06";"13h 54m";""
"3661";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.08 02:59:00";"1687.078";"0.75";"2011.08.09 00:00:00";"1718.600";"2360.40";"154982.08";"IST";"Exit After X Bars";"-353.40";"2485.35";"21h 1m";""
"3664";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.09 06:53:00";"1760.426";"0.83";"2011.08.09 10:12:00";"1741.659";"-1561.81";"153420.27";"IST";"SL";"-1557.66";"944.95";"3h 19m";""
"3665";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.09 12:09:00";"1760.426";"0.68";"2011.08.09 16:32:00";"1737.949";"-1531.84";"151888.42";"IST";"SL";"-1528.44";"1285.06";"4h 23m";""
"3667";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.09 21:24:00";"1760.426";"0.55";"2011.08.09 22:50:00";"1732.810";"-1521.63";"150366.80";"IST";"SL";"-1518.88";"788.48";"1h 26m";""
"3702";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.18 13:31:00";"1803.701";"1.59";"2011.08.18 17:04:00";"1824.659";"3324.37";"153691.16";"IST";"PT";"-103.35";"3332.32";"3h 33m";""
"3706";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.08.19 10:30:00";"1856.821";"1.19";"2011.08.19 15:28:00";"1843.810";"-1554.26";"152136.91";"IST";"SL";"-1548.31";"2445.69";"4h 58m";""
"3733";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.09.06 09:02:00";"1920.407";"1.25";"2011.09.06 10:00:00";"1908.158";"-1537.37";"150599.53";"IST";"SL";"-1531.12";"31.88";"58m 0s";""
"3798";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.10.27 19:24:00";"1746.949";"0.87";"2011.10.28 17:00:00";"1740.816";"-537.91";"150061.61";"IST";"Exit After X Bars";"-1268.37";"473.37";"21h 36m";""
"3812";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.11.03 15:59:00";"1761.958";"0.87";"2011.11.04 13:00:00";"1759.466";"-221.16";"149840.45";"IST";"Exit After X Bars";"-1350.85";"455.79";"21h 1m";""
"3815";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.11.07 04:58:00";"1770.497";"1.17";"2011.11.08 02:00:00";"1793.229";"2653.81";"152494.27";"IST";"Exit After X Bars";"-963.49";"3265.00";"21h 2m";""
"3843";"XAUUSD_TICK_ESTPlus07";"Buy";"2011.11.30 15:03:00";"1729.530";"1.18";"2011.12.01 13:00:00";"1750.485";"2466.79";"154961.05";"IST";"Exit After X Bars";"-21.36";"2900.91";"21h 57m";""
"3892";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.01.10 13:05:00";"1631.912";"1.44";"2012.01.11 11:00:00";"1644.243";"1768.48";"156729.53";"IST";"Exit After X Bars";"-549.94";"2190.38";"21h 55m";""
"3900";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.01.12 13:54:00";"1656.600";"1.82";"2012.01.12 20:20:00";"1647.938";"-1585.58";"155143.94";"IST";"SL";"-1576.48";"983.16";"6h 26m";""
"3907";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.01.17 04:41:00";"1656.519";"1.81";"2012.01.18 02:00:00";"1654.198";"-429.15";"154714.80";"IST";"Exit After X Bars";"-1153.15";"2020.32";"21h 19m";""
"3925";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.01.23 18:28:00";"1681.368";"1.56";"2012.01.24 06:18:00";"1671.384";"-1565.30";"153149.48";"IST";"SL";"-1557.50";"8.58";"11h 50m";""
"3961";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.02.02 18:06:00";"1760.967";"1.44";"2012.02.02 19:37:00";"1750.302";"-1542.96";"151606.53";"IST";"SL";"-1535.76";"0.00";"1h 31m";""
"3967";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.02.07 20:53:00";"1749.634";"1.19";"2012.02.08 17:41:00";"1736.815";"-1531.42";"150075.11";"IST";"SL";"-1525.46";"289.05";"20h 48m";""
"3971";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.02.15 16:06:00";"1735.588";"1.69";"2012.02.15 20:00:00";"1726.632";"-1522.03";"148553.08";"IST";"SL";"-1513.56";"296.60";"3h 54m";""
"3986";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.02.22 21:26:00";"1779.325";"1.57";"2012.02.23 19:00:00";"1784.602";"820.65";"149373.73";"IST";"Exit After X Bars";"-1114.54";"1164.63";"21h 34m";""
"3998";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.02.28 18:55:00";"1787.325";"1.73";"2012.02.29 16:14:00";"1778.618";"-1514.94";"147858.78";"IST";"SL";"-1506.31";"567.96";"21h 19m";""
"4004";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.03.26 15:26:00";"1680.995";"1.64";"2012.03.27 13:00:00";"1692.902";"1944.55";"149803.33";"IST";"Exit After X Bars";"-704.38";"2512.15";"21h 34m";""
"4017";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.04.02 17:04:00";"1677.251";"1.84";"2012.04.03 15:00:00";"1672.402";"-901.42";"148901.92";"IST";"Exit After X Bars";"-1188.46";"1140.98";"21h 56m";""
"4030";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.04.26 18:54:00";"1659.938";"1.7";"2012.04.27 10:01:00";"1651.151";"-1502.29";"147399.63";"IST";"SL";"-1493.79";"171.53";"15h 7m";""
"4070";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.06.01 16:00:00";"1583.250";"0.94";"2012.06.01 20:41:00";"1623.963";"3822.32";"151221.95";"IST";"PT";"-36.00";"3827.02";"4h 41m";""
"4116";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.07.03 10:09:00";"1610.729";"1.76";"2012.07.04 08:00:00";"1616.657";"1034.53";"152256.48";"IST";"Exit After X Bars";"-878.59";"2483.01";"21h 51m";""
"4140";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.07.25 14:12:00";"1593.685";"1.88";"2012.07.26 13:00:00";"1602.891";"1721.31";"153977.78";"IST";"Exit After X Bars";"-562.87";"3145.05";"22h 48m";""
"4174";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.08.10 17:15:00";"1623.643";"2.53";"2012.08.10 23:30:00";"1619.970";"-941.92";"153035.88";"IST";"End Of Friday (Time)";"-1035.02";"731.17";"6h 15m";""
"4198";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.08.21 15:29:00";"1630.254";"3.08";"2012.08.22 11:16:00";"1641.613";"3483.17";"156519.05";"IST";"PT";"0.00";"3498.57";"19h 47m";""
"4201";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.08.22 22:02:00";"1655.251";"1.79";"2012.08.23 20:00:00";"1672.678";"3110.48";"159629.52";"IST";"Exit After X Bars";"-543.62";"3508.58";"21h 58m";""
"4220";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.08.31 17:19:00";"1670.009";"2.45";"2012.08.31 17:29:00";"1663.435";"-1622.88";"158006.64";"IST";"SL";"-1610.63";"334.18";"10m 0s";""
"4238";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.09.06 09:08:00";"1700.493";"2.7";"2012.09.06 15:01:00";"1713.663";"3542.37";"161549.02";"IST";"PT";"-257.85";"3555.90";"5h 53m";""
"4253";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.09.12 11:20:00";"1744.040";"2.85";"2012.09.12 15:33:00";"1738.318";"-1645.02";"159904.00";"IST";"SL";"-1630.77";"868.39";"4h 13m";""
"4256";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.09.13 20:00:00";"1756.062";"2.27";"2012.09.13 20:28:00";"1772.576";"3737.33";"163641.33";"IST";"PT";"-99.65";"3748.68";"28m 0s";""
"4297";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.10.01 16:00:00";"1790.111";"1.69";"2012.10.01 17:39:00";"1780.369";"-1654.83";"161986.50";"IST";"SL";"-1646.40";"252.49";"1h 39m";""
"4314";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.10.04 10:10:00";"1787.594";"2.51";"2012.10.05 09:00:00";"1791.819";"1047.92";"163034.42";"IST";"Exit After X Bars";"-1398.32";"2072.76";"22h 50m";""
"4318";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.10.11 17:58:00";"1773.639";"2.14";"2012.10.12 16:00:00";"1771.302";"-510.82";"162523.59";"IST";"Exit After X Bars";"-1561.34";"0.00";"22h 2m";""
"4357";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.11.19 04:10:00";"1723.653";"2.06";"2012.11.20 02:00:00";"1729.902";"1276.99";"163800.59";"IST";"Exit After X Bars";"-515.21";"2442.75";"21h 50m";""
